item_id,item_name,supplier_id,unit_price,last_modified_at
ITM_00001,Elba Built-in Gas Hob,888e4567-e89b-12d3-a456-426614174001,850.00,2026-03-07T00:00:00.000000
ITM_00002,Faber Chimney Hood,888e4567-e89b-12d3-a456-426614174001,1200.00,2026-03-07T00:00:00.000000
ITM_00003,Rubine Electric Oven,999e4567-e89b-12d3-a456-426614174002,1550.00,2026-03-07T00:00:00.000000
ITM_00004,Haustern Kitchen Sink,999e4567-e89b-12d3-a456-426614174002,450.00,2026-03-07T00:00:00.000000
ITM_00005,Tuscani Wine Chiller,888e4567-e89b-12d3-a456-426614174001,3200.00,2026-03-07T00:00:00.000000
ITM_00006,Ceiling Fan 56-inch,999e4567-e89b-12d3-a456-426614174002,180.00,2026-03-07T00:00:00.000000
ITM_00007,Instant Water Heater,888e4567-e89b-12d3-a456-426614174001,350.00,2026-03-07T00:00:00.000000
ITM_00008,Freestanding Dishwasher,999e4567-e89b-12d3-a456-426614174002,2400.00,2026-03-07T00:00:00.000000
ITM_00009,Smart Air Purifier,888e4567-e89b-12d3-a456-426614174001,600.00,2026-03-07T00:00:00.000000
ITM_00010,Induction Cooker,999e4567-e89b-12d3-a456-426614174002,250.00,2026-03-07T00:00:00.000000
ITM_00011,Microwave Oven 25L,888e4567-e89b-12d3-a456-426614174001,420.00,2026-03-07T00:00:00.000000
ITM_00012,Refrigerator Side-by-Side,999e4567-e89b-12d3-a456-426614174002,4500.00,2026-03-07T00:00:00.000000
ITM_00013,Spare Valve for Hob,999e4567-e89b-12d3-a456-426614174002,15.50,2026-03-07T00:00:00.000000
ITM_00014,LED Panel Light 12W,888e4567-e89b-12d3-a456-426614174001,25.00,2026-03-07T00:00:00.000000
ITM_00015,Digital Door Lock,999e4567-e89b-12d3-a456-426614174002,890.00,2026-03-07T00:00:00.000000
